timestamp_utc,station_id,model,failure_type,fold,refit_block,origin_start,origin_end,horizon,target_time,exception
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-10,2021-06-10,7,2021-06-17,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-11,2021-06-11,6,2021-06-17,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-12,2021-06-12,5,2021-06-17,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-12,2021-06-12,7,2021-06-19,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-13,2021-06-13,4,2021-06-17,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-13,2021-06-13,6,2021-06-19,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-13,2021-06-13,7,2021-06-20,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-14,2021-06-14,3,2021-06-17,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-14,2021-06-14,5,2021-06-19,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-14,2021-06-14,6,2021-06-20,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-15,2021-06-15,2,2021-06-17,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-15,2021-06-15,4,2021-06-19,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-15,2021-06-15,5,2021-06-20,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-16,2021-06-16,1,2021-06-17,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-16,2021-06-16,3,2021-06-19,
2026-08-16T09:02:24Z,01022001_10_47,all,missing_target,5,5,2021-06-16,2021-06-16,4,2021-06-20,
2026-08-16T09:02:25Z,01022001_10_47,all,missing_target,6,6,2021-06-17,2021-06-17,2,2021-06-19,
2026-08-16T09:02:25Z,01022001_10_47,all,missing_target,6,6,2021-06-17,2021-06-17,3,2021-06-20,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-14,2021-11-14,7,2021-11-21,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-15,2021-11-15,6,2021-11-21,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-15,2021-11-15,7,2021-11-22,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-16,2021-11-16,5,2021-11-21,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-16,2021-11-16,6,2021-11-22,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-17,2021-11-17,4,2021-11-21,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-17,2021-11-17,5,2021-11-22,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-18,2021-11-18,3,2021-11-21,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-18,2021-11-18,4,2021-11-22,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-19,2021-11-19,2,2021-11-21,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-19,2021-11-19,3,2021-11-22,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-20,2021-11-20,1,2021-11-21,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-20,2021-11-20,2,2021-11-22,
2026-08-16T09:02:32Z,01022001_10_47,all,missing_target,11,11,2021-11-21,2021-11-21,1,2021-11-22,
2026-08-16T09:02:34Z,01022001_10_47,all,missing_target,12,12,2021-12-26,2021-12-26,7,2022-01-02,
2026-08-16T09:02:34Z,01022001_10_47,all,missing_target,12,12,2021-12-27,2021-12-27,6,2022-01-02,
2026-08-16T09:02:34Z,01022001_10_47,all,missing_target,12,12,2021-12-27,2021-12-27,7,2022-01-03,
2026-08-16T09:02:34Z,01022001_10_47,all,missing_target,12,12,2021-12-28,2021-12-28,5,2022-01-02,
2026-08-16T09:02:34Z,01022001_10_47,all,missing_target,12,12,2021-12-28,2021-12-28,6,2022-01-03,
2026-08-16T09:02:34Z,01022001_10_47,all,missing_target,12,12,2021-12-29,2021-12-29,4,2022-01-02,
2026-08-16T09:02:34Z,01022001_10_47,all,missing_target,12,12,2021-12-29,2021-12-29,5,2022-01-03,
2026-08-16T09:02:35Z,01022001_10_47,all,missing_target,13,13,2021-12-30,2021-12-30,3,2022-01-02,
2026-08-16T09:02:35Z,01022001_10_47,all,missing_target,13,13,2021-12-30,2021-12-30,4,2022-01-03,
2026-08-16T09:02:35Z,01022001_10_47,all,missing_target,13,13,2021-12-31,2021-12-31,2,2022-01-02,
2026-08-16T09:02:35Z,01022001_10_47,all,missing_target,13,13,2021-12-31,2021-12-31,3,2022-01-03,
2026-08-16T09:02:35Z,01022001_10_47,all,missing_target,13,13,2022-01-01,2022-01-01,1,2022-01-02,
2026-08-16T09:02:35Z,01022001_10_47,all,missing_target,13,13,2022-01-01,2022-01-01,2,2022-01-03,
2026-08-16T09:02:35Z,01022001_10_47,all,missing_target,13,13,2022-01-02,2022-01-02,1,2022-01-03,
